Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),MagnetometerX,MagnetometerY,MagnetometerZ
1.5637986660003662,-2.954801712099588,10.231923639114964,2.389544949663415,0.07176717191028135,0.3034025589297869,0.9049815581361706,-23065.544018059285,3527.598801592362,-25197.709859612878
1.5736126899719238,-2.954801712099588,10.231923639114964,2.389544949663415,0.0647072977570336,0.30677279464893487,0.9079093883365903,-23067.421760722373,3526.7039520636945,-25196.265135775382
1.5833258628845215,-2.954801712099588,10.231923639114964,2.389544949663415,0.0647072977570336,0.30677279464893487,0.9130376623254467,-23069.108803611856,3527.598801592362,-25196.265135775382
1.593092918395996,-2.954801712099588,9.678090977874085,2.389544949663415,0.06310785955140671,0.30677279464893487,0.9049815581361706,-23069.736870428893,3527.598801592362,-25192.053027155078
1.6028099060058594,-2.954801712099588,7.946876945564599,2.389544949663415,0.06294448878516797,0.3034025589297869,0.9049815581361706,-23073.506778992683,3526.7039520636945,-25192.053027155078
1.6125502586364746,-3.96773568273936,6.9196181955748175,4.173908989932683,0.06310785955140671,0.29355411178595736,0.9102367064930178,-23076.34737408578,3526.7039520636945,-25190.57928484345
1.622251033782959,-3.96773568273936,6.06937538911292,4.250781797986537,0.06310785955140671,0.2916589644714383,0.9130376623254467,-23077.669474817158,3526.7039520636945,-25188.51585696869
1.6318471431732178,-3.96773568273936,1.0458750778225836,6.002156359597309,0.06974508692300224,0.2916589644714383,0.9169003116272342,-23077.669474817158,3520.898221052932,-25188.51585696869
1.6415493488311768,-3.96773568273936,-5.726824984435484,6.240431271919462,0.06974508692300224,0.2916589644714383,0.9169003116272342,-23077.669474817158,3518.4911052646603,-25180.903171393737
1.651153564453125,-3.96773568273936,-10.497364996887097,11.328086254383892,0.07175186537528225,0.2916589644714383,0.9304441412986035,-23077.669474817158,3518.4911052646603,-25175.667489014846
1.6608736515045166,-1.6819094273095747,-16.43547299937742,11.328086254383892,0.08968661738460046,0.2916589644714383,0.9611321075652155,-23076.75337608677,3518.455526323302,-25175.667489014846
1.6706397533416748,2.4076181145380855,-23.05509459987549,11.328086254383892,0.10284932347692008,0.3218969276686309,0.9611321075652155,-23076.75337608677,3518.2776316165096,-25175.667489014846
1.6803615093231201,2.4076181145380855,-23.132420830271965,11.328086254383892,0.11368026469538402,0.3786513855337262,0.9611321075652155,-23076.83013504347,3507.7796442105864,-25175.667489014846
1.6899628639221191,2.4076181145380855,-23.132420830271965,11.328086254383892,0.1279488529390768,0.45576481644337075,0.9611321075652155,-23076.75337608677,3493.9559288421174,-25175.667489014846
1.699718713760376,2.4076181145380855,-23.132420830271965,10.332085787601404,0.1314458357929405,0.45576481644337075,0.9611321075652155,-23069.766027008693,3479.1911857684236,-25180.33866798242
1.7094719409942627,2.4076181145380855,-23.132420830271965,6.490417157520281,0.1314458357929405,0.45576481644337075,0.9603384215130432,-23069.153205401737,3479.1911857684236,-25180.33866798242
1.7192418575286865,-0.36676876220334803,-23.132420830271965,-1.3339165684959444,0.1314458357929405,0.45576481644337075,0.9485530568605217,-23069.153205401737,3479.1911857684236,-25180.33866798242
1.7288167476654053,-3.4333537524406696,-13.362484166054394,-9.11478331369919,0.1314458357929405,0.45576481644337075,0.9485530568605217,-23069.153205401737,3479.1911857684236,-25180.33866798242
1.7386488914489746,-6.846670750488134,-5.808496833210879,-9.11478331369919,0.1314458357929405,0.38258656328867413,0.9485530568605217,-23069.153205401737,3479.1911857684236,-25180.33866798242
1.7483768463134766,-9.321334150097627,-1.6995398733284357,-9.11478331369919,0.1211563671585881,0.29767891265773483,0.9485530568605217,-23059.369225643215,3481.293181179446,-25155.17070934386
1.7581710815429688,-9.321334150097627,-1.6995398733284357,-9.11478331369919,0.09986961468634352,0.23911978253154695,0.9485530568605217,-23052.230641080347,3482.258636235889,-25147.834141868774
1.7680108547210693,-9.321334150097627,-1.6995398733284357,-9.11478331369919,0.0941499229372687,0.23911978253154695,0.9870075280909768,-23051.97979076103,3486.5575227635954,-25128.633365674752
1.7778289318084717,-9.321334150097627,-1.6995398733284357,-6.042225530660383,0.09162760627669962,0.23911978253154695,1.0281727056181953,-23048.84612821607,3486.5575227635954,-25128.633365674752
1.7876367568969727,-9.321334150097627,-1.6995398733284357,-4.0644451061320765,0.08988278458745373,0.23911978253154695,1.054949741123639,-23047.898953805146,3486.5575227635954,-25128.633365674752
1.7973747253417969,-3.3871748269280313,-2.0245432637973257,-2.771111112169812,0.08988278458745373,0.23911978253154695,1.0720171482247278,-23047.49476902573,3486.5575227635954,-25128.633365674752
1.807121992111206,2.6825650346143943,-11.660908652759467,-2.771111112169812,0.09162760627669962,0.29059658233041014,1.0720171482247278,-23045.473845128643,3486.5575227635954,-25128.633365674752
1.8168699741363525,7.36851300692288,-14.379513890768886,-2.771111112169812,0.09162760627669962,0.37102491646608204,1.0720171482247278,-23044.684767665218,3471.302300910544,-25129.09541338508
1.8264951705932617,15.809702601384577,-14.379513890768886,-2.771111112169812,0.08988278458745373,0.3751288476532691,1.0720171482247278,-23043.423838326085,3471.302300910544,-25134.619082677018
1.8362200260162354,21.641940520276915,-14.379513890768886,-2.771111112169812,0.08688215691749075,0.3751288476532691,1.0720171482247278,-23041.595958152204,3471.302300910544,-25164.523816535406
1.8458030223846436,23.42438810405538,-14.379513890768886,-7.771644444486793,0.08664552125533992,0.3751288476532691,1.065358617967432,-23038.536953533046,3471.302300910544,-25189.704763307083
1.8557651042938232,23.42438810405538,-14.379513890768886,-12.19432888889736,0.08664552125533992,0.3751288476532691,1.0395485235934865,-23037.119191630438,3471.302300910544,-25190.237985524258
1.8655970096588135,23.42438810405538,-10.883902778153779,-14.870865777779475,0.07191289203400854,0.3751288476532691,0.9834393047186971,-23037.119191630438,3477.182883681457,-25190.237985524258
1.8753840923309326,23.42438810405538,2.3032194443692453,-14.870865777779475,0.052641778406801704,0.33405616953065387,0.9419614609437393,-23038.536953533046,3485.4365767362915,-25191.18992762129
1.8851561546325684,23.42438810405538,2.3032194443692453,-14.870865777779475,0.052641778406801704,0.30280803390613076,0.9419614609437393,-23038.536953533046,3489.487315347258,-25192.401903884194
1.8947792053222656,21.0170830041933,2.3032194443692453,-14.870865777779475,0.052641778406801704,0.30280803390613076,0.9419614609437393,-23038.536953533046,3495.8974630694515,-25192.401903884194
1.904494047164917,21.0170830041933,2.3032194443692453,-14.870865777779475,0.052641778406801704,0.30280803390613076,0.9419614609437393,-23047.87409182513,3497.17949261389,-25191.18992762129
1.9142441749572754,21.0170830041933,2.3032194443692453,-13.199657755816393,0.052641778406801704,0.30280803390613076,0.9419614609437393,-23054.374818365024,3504.635898522778,-25190.237985524258
1.923983097076416,21.0170830041933,0.47194343022219765,-12.38393155116328,0.05142211825755054,0.30280803390613076,0.9773249003075021,-23066.19499854692,3518.9271797045553,-25190.04759710485
1.933685302734375,21.0170830041933,-7.521611313955562,-12.38393155116328,0.05142211825755054,0.3082560188293294,0.9796932956480984,-23066.19499854692,3532.185435940911,-25171.399043046215
1.9434564113616943,22.786987866561343,-15.056322262791115,-12.38393155116328,0.05142211825755054,0.3082560188293294,0.9796932956480984,-23066.19499854692,3534.837087188182,-25171.399043046215
1.9531612396240234,25.165397573312273,-19.089259623124097,-12.23721947704889,0.05142211825755054,0.3082560188293294,0.9796932956480984,-23066.19499854692,3540.433483487527,-25171.399043046215
1.9628324508666992,29.637428927223464,-19.089259623124097,-11.887334290481862,0.05142211825755054,0.3082560188293294,0.9796932956480984,-23066.19499854692,3541.6514678679005,-25171.399043046215
1.9726083278656006,29.637428927223464,-19.089259623124097,-11.887334290481862,0.05023224473030202,0.31578776833085,0.9796932956480984,-23057.479102399535,3542.2573393395014,-25171.399043046215
1.9823603630065918,29.637428927223464,-19.089259623124097,-12.303098674323856,0.04620122365151011,0.3232320941466468,0.9277434591296198,-23057.227832819197,3545.2866966975057,-25173.234238468875
1.992114543914795,29.637428927223464,-19.089259623124097,-11.887334290481862,0.03854564894606041,0.3232320941466468,0.9277434591296198,-23055.395511997674,3548.1674174376367,-25174.17119234437
2.0018725395202637,29.637428927223464,-9.361851924624819,-11.156786310232656,0.03093792978921208,0.3232320941466468,0.9277434591296198,-23046.64556656384,3559.9302935735805,-25178.85596172185
2.0116283893585205,23.511485785444695,-1.3683703849249633,-11.887334290481862,0.022319117191568483,0.32328040026116817,0.9277434591296198,-23046.64556656384,3587.5860587147163,-25205.169369538755
2.021404504776001,21.352931675451345,-1.3683703849249633,-11.505956957878917,0.020827585957842412,0.32328040026116817,0.9277434591296198,-23048.105822662554,3591.977467538789,-25205.169369538755
2.031170606613159,21.352931675451345,-1.3683703849249633,-11.057466858096372,0.016956623438313695,0.32328040026116817,0.9454220008568112,-23046.64556656384,3591.977467538789,-25213.846847693774
2.040937662124634,21.352931675451345,-1.3683703849249633,-11.008923946972955,0.015493724687662738,0.32328040026116817,0.9454220008568112,-23044.52911331277,3593.9172117429434,-25213.846847693774
2.0510075092315674,21.352931675451345,-1.3683703849249633,-9.715493371619274,0.008759544937532547,0.32328040026116817,0.9454220008568112,-23046.64556656384,3595.183442348589,-25222.53349419825
2.0608065128326416,21.352931675451345,-3.0049050785231763,-8.56461973486477,-0.0007856910124934911,0.3108032800522336,0.9454220008568112,-23047.34096931626,3595.436688469718,-25223.337354956308
2.0706284046173096,24.147850538136147,-6.194561569625128,-6.445191391575783,-0.014797138202498698,0.2960102560104468,0.9454220008568112,-23047.34096931626,3597.8873376939437,-25231.43387390775
2.080418348312378,24.147850538136147,-6.194561569625128,0.1109617216848438,-0.014797138202498698,0.26416205120208935,0.9062492001713623,-23048.105822662554,3600.799098701552,-25236.68677478155
2.090200424194336,24.147850538136147,-6.194561569625128,3.382192344336969,-0.014797138202498698,0.26416205120208935,0.8708914400342723,-23049.406945550905,3603.7598197403104,-25256.644053590717
2.099949359893799,24.147850538136147,-6.194561569625128,4.3724384688673945,-0.014797138202498698,0.26416205120208935,0.8376630880068545,-23049.406945550905,3604.9740785579224,-25256.644053590717
2.1097285747528076,24.147850538136147,-7.042615298511401,7.242097538754697,-0.014797138202498698,0.26416205120208935,0.7972478176013708,-23049.406945550905,3604.9740785579224,-25256.644053590717
2.1195735931396484,21.629570107627227,-7.042615298511401,7.930487693773481,0.008166805395775203,0.26416205120208935,0.7972478176013708,-23050.616277822035,3604.9740785579224,-25256.644053590717
2.129223585128784,16.477914021525446,-7.042615298511401,7.930487693773481,0.03481736107915504,0.2645418041763846,0.7972478176013708,-23051.03472775453,3604.9740785579224,-25256.644053590717
2.1391124725341797,11.527582804305089,-7.042615298511401,7.930487693773481,0.057325072215831004,0.28695316083527694,0.7972478176013708,-23051.17363877265,3604.9740785579224,-25255.941152428724
2.148902416229248,7.401516560861018,-7.042615298511401,7.930487693773481,0.10398981444316621,0.33496503216705537,0.7972478176013708,-23051.17363877265,3595.259158525693,-25243.988230485746
2.1586015224456787,6.98753213248689,-12.832523059702282,7.242097538754697,0.13752756288863324,0.3746282064334111,0.8170111797656666,-23051.03472775453,3594.410073268206,-25229.703676233756
2.1684255599975586,6.377660662434442,-23.17450461194046,1.4903942712124012,0.17214871257772665,0.3746282064334111,0.8309862359531333,-23050.616277822035,3594.2957926284635,-25229.703676233756
2.178302526473999,5.008303312172204,-23.17450461194046,-5.973921145757521,0.1856162677480249,0.3746282064334111,0.8340033535416325,-23050.616277822035,3594.050366341028,-25228.797646097148
2.188168525695801,1.2855064264973775,-23.17450461194046,-5.973921145757521,0.18801285354960498,0.3746282064334111,0.837903898828333,-23050.616277822035,3592.2518317051386,-25224.518381168775
2.1980175971984863,-6.238898714700526,-23.17450461194046,-5.973921145757521,0.19605534251554532,0.3746282064334111,0.8460788471906265,-23047.267397208903,3586.4032805861457,-25222.591905843885
2.207876443862915,-15.247779742940107,-23.17450461194046,-5.973921145757521,0.20449857070992097,0.3050681920660587,0.8595654707083266,-23037.453479441778,3586.0164029307284,-25212.959529219428
2.2176976203918457,-27.241555948588022,-17.29062864147582,-5.973921145757521,0.20779333874012437,0.2820594931814611,0.8603834941416655,-23029.090695888357,3584.0806561172294,-25171.26814704935
2.227452516555786,-27.241555948588022,-8.442125728295164,-2.9120300547666425,0.21332946850310908,0.2820594931814611,0.8967261694381253,-23011.741789022686,3583.616131223446,-25165.45362940987
2.2372324466705322,-27.241555948588022,-6.211354280233055,-2.6544060109533287,0.21560371414198418,0.2820594931814611,0.9216908338876251,-23011.741789022686,3581.9232262446894,-25164.290725881972
2.2470285892486572,-27.241555948588022,-6.211354280233055,0.8691187978093345,0.21560371414198418,0.2820594931814611,0.9362405257068441,-23011.741789022686,3581.9232262446894,-25122.25162903528
2.2567975521087646,-27.241555948588022,-6.211354280233055,3.0858237595618676,0.24339594282839683,0.2820594931814611,0.9362405257068441,-23011.741789022686,3566.384645248938,-25121.48200260646
2.2665746212005615,-32.56166648951774,-5.403290834241864,4.873164751912374,0.25032078856567935,0.31544229863629225,0.9362405257068441,-22990.70894511342,3536.0769290497874,-25113.89640052129
2.2763466835021973,-32.56166648951774,-3.256425145659033,5.5829853180153,0.2710305577131359,0.31544229863629225,0.9362405257068441,-22990.70894511342,3526.8153858099577,-25113.89640052129
2.2861177921295166,-32.56166648951774,-1.6567714011652728,5.93259706360306,0.2739123528184682,0.31544229863629225,0.957339290441131,-22992.5017434745,3524.963077161992,-25111.258145176394
2.295905590057373,-32.56166648951774,-1.6567714011652728,7.194926590076496,0.2739123528184682,0.31544229863629225,0.957339290441131,-22994.5003486949,3514.1926154323983,-25109.250325807057
2.3056745529174805,-39.851149333276645,-1.6567714011652728,8.254632950382476,0.2739123528184682,0.31544229863629225,0.957339290441131,-23002.90006973898,3489.63852308648,-25101.050065161413
2.3153016567230225,-51.93022986665533,7.711341833151629,11.994519412720612,0.2739123528184682,0.2357651207355636,0.957339290441131,-23002.90006973898,3477.527704617296,-25099.410013032284
2.3250887393951416,-52.18962247355733,13.381629229386611,20.766903882544128,0.2739123528184682,0.2357651207355636,0.957339290441131,-23002.90006973898,3449.505540923459,-25081.19585602085
